Txn_ID,Risk_Flag
TXN125407,0.0000000000
TXN165097,0.0000000000
TXN151897,0.0000000000
TXN160105,0.0000000000
TXN103652,0.0000000000
TXN120128,0.0000000000
TXN160908,0.0000000000
TXN133040,0.0000000000
TXN111453,0.0000000000
TXN144742,0.0000000000
TXN177215,0.0000000000
TXN163538,0.0000000000
TXN102160,0.0040000000
TXN122628,0.0000000000
TXN128228,0.0000000000
TXN119422,0.0000000000
TXN169228,0.0000000000
TXN174012,0.0000000000
TXN112304,0.0000000000
TXN155526,0.0000000000
TXN118958,0.0000000000
TXN164477,0.0000000000
TXN155495,0.0000000000
TXN127119,0.0000000000
TXN176957,0.0000000000
TXN104959,0.0000000000
TXN132101,0.0000000000
TXN111079,0.0000000000
TXN171314,0.0000000000
TXN133560,0.0000000000
TXN107535,0.0008000000
TXN102925,0.0000000000
TXN177421,0.0000000000
TXN138021,0.0000000000
TXN121691,0.0000000000
TXN176415,0.0000000000
TXN153468,0.0000000000
TXN103452,0.0000000000
TXN162982,0.0000000000
TXN179243,0.0000000000
TXN130073,0.0000000000
TXN143410,0.0000000000
TXN165643,0.0000000000
TXN176218,0.0000000000
TXN105313,0.0000000000
TXN172566,0.0008000000
TXN135883,0.0000000000
TXN169058,0.0000000000
TXN160722,0.0000000000
TXN129805,0.0000000000
TXN140168,0.0000000000
TXN122133,0.0000000000
TXN146572,0.0000000000
TXN162158,0.0000000000
TXN180580,0.0008000000
TXN161807,0.0000000000
TXN160705,0.0000000000
TXN121267,0.0000000000
TXN168863,0.0000000000
TXN113307,0.0000000000
TXN146236,0.0000000000
TXN113522,0.0000000000
TXN107936,0.0000000000
TXN101533,0.0000000000
TXN111929,0.0000000000
TXN155153,0.0000000000
TXN151171,0.0000000000
TXN113003,0.0000000000
TXN119784,0.0000000000
TXN177260,0.0000000000
TXN107265,0.0000000000
TXN115207,0.0000000000
TXN148162,0.0000000000
TXN167270,0.0000000000
TXN130667,0.0000000000
TXN129709,0.0008000000
TXN129630,0.0040000000
TXN121480,0.0000000000
TXN144524,0.0008000000
TXN171790,0.0000000000
TXN160734,0.0000000000
TXN166767,0.0008000000
TXN140816,0.0000000000
TXN165091,0.0000000000
TXN134627,0.0000000000
TXN124376,0.0000000000
TXN159491,0.0000000000
TXN108704,0.0000000000
TXN182002,0.0000000000
TXN139285,0.0000000000
TXN103697,0.0000000000
TXN165258,0.0000000000
TXN175455,0.0000000000
TXN161496,0.0000000000
TXN124615,0.0000000000
TXN173531,0.0000000000
TXN151981,0.0000000000
TXN172429,0.0000000000
TXN104907,0.0000000000
TXN108288,0.0000000000
TXN109706,0.0008000000
TXN153772,0.0000000000
TXN158250,0.0000000000
TXN161111,0.0000000000
TXN170884,0.0008000000
TXN118120,0.0000000000
TXN159167,0.0000000000
TXN169461,0.0008000000
TXN153095,0.0000000000
TXN136899,0.0000000000
TXN126669,0.0000000000
TXN169641,0.0000000000
TXN128351,0.0000000000
TXN135969,0.0000000000
TXN173655,0.0000000000
TXN148907,0.0000000000
TXN127099,0.0008000000
TXN155313,0.0056000000
TXN123436,0.0000000000
TXN174472,0.0000000000
TXN179421,0.0000000000
TXN154346,0.0000000000
TXN104788,0.0000000000
TXN103148,0.0000000000
TXN159908,0.0000000000
TXN172521,0.0000000000
TXN105355,0.0000000000
TXN116906,0.0000000000
TXN144439,0.0000000000
TXN112452,0.0000000000
TXN127709,0.0000000000
TXN173075,0.0000000000
TXN109630,0.0000000000
TXN155484,0.0000000000
TXN157878,0.0000000000
TXN102538,0.0000000000
TXN155829,0.0000000000
TXN121098,0.0000000000
TXN114558,0.0000000000
TXN104861,0.0000000000
TXN147161,0.0000000000
TXN159960,0.0000000000
TXN122599,0.0000000000
TXN180397,0.0000000000
TXN100445,0.0000000000
TXN123422,0.0000000000
TXN165046,0.0000000000
TXN108909,0.0000000000
TXN132635,0.0000000000
TXN134916,0.0000000000
TXN103735,0.0000000000
TXN114402,0.0000000000
TXN113411,0.0000000000
TXN138170,0.0000000000
TXN146854,0.0000000000
TXN147135,0.0000000000
TXN128736,0.0000000000
TXN178333,0.0000000000
TXN121151,0.0000000000
TXN157478,0.2744000000
TXN156497,0.0000000000
TXN137823,0.0000000000
TXN180446,0.0000000000
TXN106475,0.0008000000
TXN118794,0.0000000000
TXN106375,0.0000000000
TXN142398,0.0000000000
TXN160699,0.0000000000
TXN138858,0.0000000000
TXN114650,0.0000000000
TXN130400,0.0000000000
TXN150491,0.0000000000
TXN119147,0.0000000000
TXN170068,0.0008000000
TXN104321,0.0000000000
TXN137147,0.0056000000
TXN120935,0.0000000000
TXN138273,0.0056000000
TXN117265,0.0000000000
TXN115166,0.0000000000
TXN162696,0.0008000000
TXN109652,0.0032000000
TXN104565,0.0000000000
TXN165923,0.0000000000
TXN110900,0.0000000000
TXN131788,0.0000000000
TXN116967,0.0000000000
TXN138413,0.0000000000
TXN179046,0.0000000000
TXN104583,0.0000000000
TXN155843,0.0000000000
TXN145903,0.0000000000
TXN155698,0.0008000000
TXN113799,0.0008000000
TXN126006,0.0000000000
TXN119532,0.0000000000
TXN153199,0.0000000000
TXN150509,0.0000000000
TXN117408,0.0000000000
TXN168977,0.0000000000
TXN170783,0.0000000000
TXN144588,0.0000000000
TXN110759,0.0000000000
TXN180853,0.0000000000
TXN156892,0.0000000000
TXN154509,0.0000000000
TXN169478,0.0000000000
TXN107427,0.0000000000
TXN109413,0.0000000000
TXN148526,0.0272000000
TXN125578,0.0000000000
TXN122585,0.0000000000
TXN151567,0.0000000000
TXN109898,0.0000000000
TXN120259,0.0000000000
TXN149145,0.0000000000
TXN180220,0.0000000000
TXN108090,0.0000000000
TXN139094,0.0000000000
TXN125108,0.0000000000
TXN118566,0.0000000000
TXN136989,0.0000000000
TXN102014,0.0000000000
TXN105674,0.0000000000
TXN120025,0.0000000000
TXN123602,0.0000000000
TXN182063,0.0000000000
TXN133400,0.0040000000
TXN113532,0.0000000000
TXN125373,0.0000000000
TXN116669,0.0000000000
TXN163494,0.0000000000
TXN160632,0.0008000000
TXN168831,0.0000000000
TXN101063,0.0000000000
TXN135680,0.0000000000
TXN154798,0.0000000000
TXN162036,0.0008000000
TXN145117,0.0000000000
TXN156659,0.0000000000
TXN125150,0.0000000000
TXN157352,0.0032000000
TXN170872,0.0000000000
TXN117285,0.0016000000
TXN133152,0.0000000000
TXN124658,0.0024000000
TXN147551,0.0000000000
TXN110669,0.0000000000
TXN121344,0.0000000000
TXN130338,0.0000000000
TXN172628,0.0000000000
TXN130398,0.0000000000
TXN152524,0.0000000000
TXN176141,0.0000000000
TXN126713,0.0000000000
TXN131486,0.0008000000
TXN142019,0.0000000000
TXN101627,0.0032000000
TXN100988,0.0016000000
TXN155675,0.0008000000
TXN151296,0.0000000000
TXN118615,0.0008000000
TXN171646,0.0008000000
TXN174894,0.0000000000
TXN130166,0.0008000000
TXN176034,0.0000000000
TXN106951,0.0000000000
TXN139291,0.0000000000
TXN176001,0.0000000000
TXN136814,0.0000000000
TXN146149,0.0000000000
TXN176621,0.0024000000
TXN172911,0.0000000000
TXN108963,0.0000000000
TXN109784,0.0000000000
TXN175530,0.0000000000
TXN181384,0.0000000000
TXN120032,0.0008000000
TXN110464,0.0000000000
TXN126261,0.0000000000
TXN134763,0.0000000000
TXN115398,0.0000000000
TXN104701,0.0000000000
TXN115477,0.0000000000
TXN101253,0.0000000000
TXN128360,0.0008000000
TXN127140,0.0000000000
TXN168151,0.0000000000
TXN129282,0.0000000000
TXN158445,0.0000000000
TXN119448,0.0000000000
TXN117709,0.0000000000
TXN168240,0.0000000000
TXN159983,0.0000000000
TXN118569,0.0008000000
TXN104264,0.0000000000
TXN116261,0.0000000000
TXN123863,0.0008000000
TXN112834,0.0008000000
TXN102429,0.0000000000
TXN156903,0.0000000000
TXN120858,0.0000000000
TXN181160,0.0000000000
TXN143900,0.0000000000
TXN166575,0.0000000000
TXN117982,0.0008000000
TXN177269,0.0000000000
TXN151476,0.0000000000
TXN159332,0.0000000000
TXN179928,0.0000000000
TXN132528,0.0000000000
TXN172764,0.0000000000
TXN153797,0.0000000000
TXN176029,0.0000000000
TXN124769,0.0000000000
TXN160511,0.0000000000
TXN125503,0.0000000000
TXN148676,0.0000000000
TXN127203,0.0000000000
TXN169003,0.0000000000
TXN129522,0.0008000000
TXN159946,0.0000000000
TXN115182,0.0000000000
TXN141724,0.0000000000
TXN176155,0.0008000000
TXN106783,0.0000000000
TXN170273,0.0000000000
TXN116387,0.0000000000
TXN161511,0.0000000000
TXN124100,0.0000000000
TXN152438,0.0000000000
TXN110449,0.0000000000
TXN118327,0.0000000000
TXN145037,0.0000000000
TXN171818,0.0000000000
TXN132034,0.0000000000
TXN113803,0.0000000000
TXN168661,0.0000000000
TXN103217,0.0000000000
TXN153624,0.0000000000
TXN108693,0.0000000000
TXN174334,0.0000000000
TXN139371,0.0000000000
TXN177554,0.0000000000
TXN127562,0.0000000000
TXN140462,0.0008000000
TXN166804,0.0000000000
TXN140466,0.0000000000
TXN129708,0.0000000000
TXN139338,0.0000000000
TXN177450,0.0000000000
TXN116114,0.0000000000
TXN143354,0.0000000000
TXN125438,0.0000000000
TXN161054,0.0008000000
TXN171221,0.0000000000
TXN102367,0.0000000000
TXN166489,0.0000000000
TXN156662,0.0000000000
TXN170892,0.0016000000
TXN142158,0.0008000000
TXN166393,0.0000000000
TXN117726,0.0000000000
TXN106621,0.0024000000
TXN102594,0.0000000000
TXN137478,0.0000000000
TXN141376,0.0000000000
TXN137641,0.0024000000
TXN168756,0.0008000000
TXN129727,0.0000000000
TXN109565,0.0000000000
TXN160862,0.0000000000
TXN113044,0.0000000000
TXN147929,0.0000000000
TXN115650,0.0000000000
TXN154073,0.0000000000
TXN101817,0.0000000000
TXN153621,0.0000000000
TXN146315,0.0000000000
TXN118251,0.0000000000
TXN107828,0.9648000000
TXN157824,0.0000000000
TXN182357,0.0000000000
TXN125422,0.0000000000
TXN164130,0.0000000000
TXN104448,0.0000000000
TXN175690,0.0000000000
TXN115711,0.0016000000
TXN180154,0.0000000000
TXN156814,0.0000000000
TXN149974,0.0008000000
TXN109489,0.0000000000
TXN112938,0.0000000000
TXN116609,0.0008000000
TXN173806,0.0000000000
TXN131112,0.0000000000
TXN117654,0.0000000000
TXN145900,0.0000000000
TXN155194,0.0000000000
TXN157983,0.0000000000
TXN159877,0.0000000000
TXN166398,0.0000000000
TXN178170,0.0000000000
TXN138399,0.0000000000
TXN177058,0.0000000000
TXN122536,0.0000000000
TXN109509,0.0000000000
TXN127345,0.0008000000
TXN152207,0.0000000000
TXN176543,0.0000000000
TXN160159,0.0000000000
TXN175100,0.0000000000
TXN180126,0.0000000000
TXN173569,0.0000000000
TXN173668,0.0000000000
TXN173910,0.0000000000
TXN116749,0.0000000000
TXN138120,0.0000000000
TXN117360,0.0000000000
TXN100731,0.0000000000
TXN166446,0.0000000000
TXN113121,0.0000000000
TXN151689,0.0000000000
TXN136200,0.0000000000
TXN106906,0.0000000000
TXN123060,0.0000000000
TXN169975,0.0000000000
TXN149389,0.0000000000
TXN147752,0.0000000000
TXN157188,0.0008000000
TXN142214,0.0000000000
TXN110124,0.0000000000
TXN116819,0.0048000000
TXN105753,0.0000000000
TXN117177,0.0000000000
TXN168380,0.0000000000
TXN167409,0.0000000000
TXN171876,0.0000000000
TXN174052,0.0008000000
TXN153454,0.0000000000
TXN132328,0.0000000000
TXN174819,0.0000000000
TXN138837,0.0000000000
TXN127430,0.0000000000
TXN115816,0.0000000000
TXN154436,0.0000000000
TXN112295,0.0000000000
TXN143084,0.0000000000
TXN153078,0.0000000000
TXN133750,0.0000000000
TXN180990,0.0000000000
TXN144130,0.0000000000
TXN149650,0.0000000000
TXN171913,0.0000000000
TXN141047,0.0160000000
TXN144011,0.0000000000
TXN142028,0.0000000000
TXN162256,0.0000000000
TXN126472,0.0000000000
TXN109955,0.0000000000
TXN173165,0.0000000000
TXN119431,0.0000000000
TXN157248,0.0008000000
TXN109887,0.0000000000
TXN161530,0.0000000000
TXN173988,0.0000000000
TXN128374,0.0000000000
TXN147504,0.0016000000
TXN127033,0.0000000000
TXN117700,0.0000000000
TXN137328,0.0000000000
TXN181007,0.0000000000
TXN172831,0.0000000000
TXN145362,0.0000000000
TXN151438,0.0000000000
TXN156296,0.0000000000
TXN130364,0.0000000000
TXN116430,0.0000000000
TXN110398,0.0000000000
TXN158699,0.0000000000
TXN148207,0.0000000000
TXN131206,0.0000000000
TXN130761,0.0008000000
TXN122477,0.0000000000
TXN101670,0.0000000000
TXN168711,0.0000000000
TXN143016,0.0000000000
TXN169356,0.0000000000
TXN175567,0.0000000000
TXN165076,0.0000000000
TXN107701,0.0008000000
TXN121073,0.0008000000
TXN172647,0.0000000000
TXN179625,0.0000000000
TXN108409,0.0000000000
TXN102177,0.0000000000
TXN179132,0.0008000000
TXN127758,0.0000000000
TXN159082,0.0008000000
TXN166984,0.0000000000
TXN175045,0.0000000000
TXN176708,0.0000000000
TXN104594,0.0000000000
TXN172975,0.0000000000
TXN175183,0.0000000000
TXN149162,0.0000000000
TXN167176,0.0000000000
TXN180363,0.0000000000
TXN175573,0.0000000000
TXN127308,0.0000000000
TXN156684,0.0000000000
TXN158051,0.0000000000
TXN109778,0.0000000000
TXN180447,0.0000000000
TXN110916,0.0016000000
TXN148038,0.0000000000
TXN100203,0.0000000000
TXN180043,0.0000000000
TXN155155,0.0000000000
TXN178384,0.0000000000
TXN167948,0.0000000000
TXN132278,0.0000000000
TXN154727,0.0000000000
TXN175510,0.0000000000
TXN128117,0.0016000000
TXN122948,0.0000000000
TXN106343,0.0000000000
TXN105814,0.0000000000
TXN178470,0.0000000000
TXN124643,0.0000000000
TXN102189,0.0000000000
TXN157171,0.0000000000
TXN137294,0.0088000000
TXN169152,0.0000000000
TXN126230,0.0000000000
TXN119248,0.0000000000
TXN163673,0.0000000000
TXN144903,0.0000000000
TXN153156,0.0008000000
TXN105528,0.0000000000
TXN143464,0.0000000000
TXN163795,0.0000000000
TXN173298,0.0000000000
TXN175776,0.0000000000
TXN147854,0.0000000000
TXN158653,0.0000000000
TXN168252,0.0024000000
TXN175392,0.0000000000
TXN140675,0.0000000000
TXN115949,0.0000000000
TXN123742,0.0016000000
TXN106082,0.0000000000
TXN140678,0.0000000000
TXN128160,0.0000000000
TXN135411,0.0000000000
TXN178690,0.0000000000
TXN170424,0.0000000000
TXN115656,0.0000000000
TXN115725,0.0000000000
TXN174963,0.0000000000
TXN150115,0.0000000000
TXN118306,0.0008000000
TXN168277,0.0000000000
TXN105620,0.0072000000
TXN103702,0.0000000000
TXN155369,0.0000000000
TXN178924,0.0000000000
TXN166977,0.0000000000
TXN157990,0.0000000000
TXN102371,0.0008000000
TXN128748,0.0000000000
TXN179608,0.0000000000
TXN157182,0.0000000000
TXN103357,0.0000000000
TXN171534,0.0000000000
TXN145544,0.0000000000
TXN151860,0.0000000000
TXN169946,0.0000000000
TXN131004,0.0000000000
TXN119581,0.0000000000
TXN153477,0.0000000000
TXN115110,0.0000000000
TXN180051,0.0208000000
TXN170697,0.0000000000
TXN115679,0.0000000000
TXN160758,0.0000000000
TXN139965,0.0000000000
TXN138445,0.0000000000
TXN133296,0.0000000000
TXN144860,0.0000000000
TXN153421,0.0000000000
TXN144558,0.0000000000
TXN131875,0.0000000000
TXN129474,0.0000000000
TXN154412,0.0000000000
TXN171543,0.0000000000
TXN143389,0.0000000000
TXN100490,0.0000000000
TXN124036,0.0000000000
TXN106655,0.0000000000
TXN123093,0.0000000000
TXN116187,0.0008000000
TXN134973,0.0000000000
TXN157506,0.0328000000
TXN156303,0.0000000000
TXN164165,0.0008000000
TXN121978,0.0024000000
TXN121389,0.0000000000
TXN125971,0.0000000000
TXN103025,0.0000000000
TXN124176,0.0000000000
TXN116593,0.0000000000
TXN141325,0.0000000000
TXN103454,0.0008000000
TXN108903,0.0000000000
TXN154943,0.0000000000
TXN167737,0.0000000000
TXN152412,0.0024000000
TXN108860,0.0000000000
TXN120986,0.0000000000
TXN124777,0.0000000000
TXN164981,0.0000000000
TXN163828,0.0000000000
TXN159308,0.0000000000
TXN104485,0.0000000000
TXN172352,0.0000000000
TXN103328,0.0000000000
TXN160647,0.0000000000
TXN143367,0.0000000000
TXN172200,0.0000000000
TXN149358,0.0008000000
TXN151327,0.0000000000
TXN144652,0.0000000000
TXN177495,0.0000000000
TXN171100,0.0008000000
TXN123688,0.0008000000
TXN116844,0.0000000000
TXN142541,0.0000000000
TXN124262,0.0000000000
TXN174121,0.0000000000
TXN156053,0.0000000000
TXN102101,0.0000000000
TXN140100,0.0000000000
TXN149670,0.0000000000
TXN167032,0.0000000000
TXN123276,0.0000000000
TXN136792,0.0000000000
TXN173612,0.0000000000
TXN107494,0.0000000000
TXN110649,0.0000000000
TXN144353,0.0000000000
TXN168725,0.0000000000
TXN163259,0.0016000000
TXN131077,0.0016000000
TXN153639,0.0000000000
TXN122106,0.0000000000
TXN155317,0.0000000000
TXN110416,0.0000000000
TXN163606,0.0000000000
TXN110951,0.0000000000
TXN177367,0.0000000000
TXN120776,0.0000000000
TXN121063,0.0000000000
TXN169194,0.0000000000
TXN110876,0.0000000000
TXN100386,0.0000000000
TXN108211,0.0000000000
TXN102432,0.0000000000
TXN132104,0.0000000000
TXN152732,0.0000000000
TXN102349,0.0000000000
TXN138228,0.0000000000
TXN110974,0.0000000000
TXN117624,0.0000000000
TXN173210,0.0000000000
TXN104118,0.0000000000
TXN135484,0.0000000000
TXN165808,0.0000000000
TXN118587,0.0000000000
TXN169585,0.0000000000
TXN133322,0.0000000000
TXN145757,0.0000000000
TXN114715,0.0016000000
TXN105157,0.0016000000
TXN129790,0.0000000000
TXN115756,0.0000000000
TXN110261,0.0008000000
TXN157540,0.0008000000
TXN149251,0.0000000000
TXN157675,0.0000000000
TXN180506,0.0000000000
TXN110028,0.0000000000
TXN141782,0.0000000000
TXN131876,0.0000000000
TXN169129,0.0000000000
TXN167818,0.0000000000
TXN156603,0.0000000000
TXN133804,0.0000000000
TXN179961,0.0000000000
TXN158966,0.0008000000
TXN110087,0.0000000000
TXN131444,0.0000000000
TXN134219,0.0000000000
TXN101510,0.0000000000
TXN169419,0.0000000000
TXN160240,0.0000000000
TXN124457,0.0000000000
TXN155371,0.0000000000
TXN140966,0.0000000000
TXN157376,0.0000000000
TXN115471,0.0000000000
TXN157914,0.0040000000
TXN142756,0.0000000000
TXN151575,0.0016000000
TXN141651,0.0000000000
TXN175601,0.0000000000
TXN126213,0.0000000000
TXN132858,0.0000000000
TXN123172,0.0008000000
TXN175317,0.0000000000
TXN171667,0.0000000000
TXN124151,0.0000000000
TXN105395,0.0000000000
TXN106452,0.0000000000
TXN116471,0.0000000000
TXN132388,0.0000000000
TXN164310,0.0000000000
TXN176368,0.0000000000
TXN107036,0.0000000000
TXN136791,0.0000000000
TXN103567,0.0000000000
TXN123370,0.0032000000
TXN128007,0.0000000000
TXN166694,0.0000000000
TXN173604,0.0000000000
TXN107458,0.0000000000
TXN107631,0.0000000000
TXN107538,0.0000000000
TXN166766,0.0000000000
TXN141028,0.0000000000
TXN130028,0.0000000000
TXN160102,0.0000000000
TXN144802,0.0000000000
TXN100205,0.0000000000
TXN139503,0.0000000000
TXN124059,0.0000000000
TXN119993,0.0000000000
TXN149881,0.0000000000
TXN104955,0.0000000000
TXN137480,0.0000000000
TXN119536,0.0000000000
TXN178746,0.0000000000
TXN104682,0.0072000000
TXN149430,0.0000000000
TXN136980,0.0000000000
TXN123486,0.0000000000
TXN124543,0.0000000000
TXN148656,0.0000000000
TXN174921,0.0024000000
TXN116174,0.0000000000
TXN179694,0.0000000000
TXN147439,0.0016000000
TXN172578,0.0008000000
TXN168913,0.0000000000
TXN125101,0.0000000000
TXN105921,0.0000000000
TXN104909,0.0000000000
TXN100765,0.0000000000
TXN154490,0.0008000000
TXN131782,0.0000000000
TXN143454,0.0008000000
TXN126914,0.0000000000
TXN142508,0.0008000000
TXN180181,0.0000000000
TXN173998,0.0008000000
TXN105638,0.0032000000
TXN139757,0.0000000000
TXN145792,0.0000000000
TXN145163,0.0000000000
TXN155930,0.0008000000
TXN101886,0.0000000000
TXN175217,0.0000000000
TXN171808,0.0000000000
TXN127040,0.0000000000
TXN125914,0.0000000000
TXN165659,0.0016000000
TXN122686,0.0000000000
TXN181774,0.0000000000
TXN174754,0.0008000000
TXN154497,0.0000000000
TXN109027,0.0000000000
TXN141818,0.0016000000
TXN103807,0.0024000000
TXN143666,0.0000000000
TXN107716,0.0000000000
TXN139508,0.0000000000
TXN168660,0.0000000000
TXN154694,0.0008000000
TXN130500,0.0000000000
TXN168950,0.0000000000
TXN165071,0.0000000000
TXN100084,0.0000000000
TXN171979,0.0000000000
TXN168614,0.0000000000
TXN152159,0.0000000000
TXN157233,0.0000000000
TXN117417,0.0040000000
TXN123999,0.0000000000
TXN106487,0.0000000000
TXN154014,0.0000000000
TXN137247,0.0000000000
TXN158116,0.0008000000
TXN101287,0.0000000000
TXN170716,0.0000000000
TXN102469,0.0000000000
TXN116964,0.0000000000
TXN181655,0.0000000000
TXN117572,0.0000000000
TXN107187,0.0000000000
TXN179722,0.0000000000
TXN180793,0.0000000000
TXN151206,0.0000000000
TXN165529,0.0000000000
TXN166615,0.0000000000
TXN149124,0.0000000000
TXN182348,0.0000000000
TXN102276,0.0000000000
TXN131063,0.0000000000
TXN140451,0.0000000000
TXN178349,0.0000000000
TXN137623,0.0000000000
TXN150127,0.0024000000
TXN144417,0.0000000000
TXN147912,0.0000000000
TXN120122,0.0000000000
TXN180731,0.0000000000
TXN109923,0.0000000000
TXN173219,0.0000000000
TXN159772,0.0000000000
TXN156625,0.0000000000
TXN154756,0.0040000000
TXN109899,0.0000000000
TXN157655,0.0000000000
TXN174366,0.0000000000
TXN125961,0.0000000000
TXN137895,0.0000000000
TXN132983,0.0000000000
TXN158577,0.0000000000
TXN155968,0.0000000000
TXN137734,0.0000000000
TXN110966,0.0000000000
TXN141928,0.0000000000
TXN140150,0.0000000000
TXN158208,0.0000000000
TXN176553,0.0000000000
TXN147113,0.0000000000
TXN108059,0.0000000000
TXN103771,0.0000000000
TXN102988,0.0000000000
TXN163100,0.0000000000
TXN105703,0.0000000000
TXN179656,0.2400000000
TXN129428,0.0000000000
TXN165826,0.0008000000
TXN171845,0.0000000000
TXN178796,0.0056000000
TXN159823,0.0008000000
TXN177311,0.0000000000
TXN128671,0.0000000000
TXN150959,0.0000000000
TXN135233,0.0000000000
TXN156601,0.0000000000
TXN117206,0.0000000000
TXN128521,0.0000000000
TXN132738,0.0000000000
TXN164501,0.0000000000
TXN123605,0.0000000000
TXN155148,0.0000000000
TXN123993,0.0000000000
TXN179772,0.0000000000
TXN119184,0.0000000000
TXN117482,0.0000000000
TXN128714,0.0000000000
TXN155941,0.0000000000
TXN160781,0.0000000000
TXN107437,0.0000000000
TXN173625,0.0000000000
TXN149916,0.0000000000
TXN159669,0.0000000000
TXN103993,0.0000000000
TXN175306,0.0000000000
TXN155299,0.0000000000
TXN181624,0.0008000000
TXN165528,0.0000000000
TXN107268,0.0000000000
TXN108049,0.0000000000
TXN105838,0.0064000000
TXN170888,0.0000000000
TXN171358,0.0000000000
TXN178277,0.0000000000
TXN151418,0.0000000000
TXN157068,0.0000000000
TXN162879,0.0000000000
TXN115501,0.0000000000
TXN127703,0.0000000000
TXN113157,0.0032000000
TXN116307,0.0000000000
TXN117770,0.0032000000
TXN131824,0.0000000000
TXN120133,0.0000000000
TXN111186,0.0000000000
TXN149573,0.0000000000
TXN125460,0.0000000000
TXN172380,0.0008000000
TXN149402,0.0000000000
TXN158343,0.0000000000
TXN110529,0.0000000000
TXN150249,0.0000000000
TXN146188,0.0016000000
TXN117428,0.0000000000
TXN166040,0.0000000000
TXN107896,0.0000000000
TXN161599,0.0008000000
TXN149761,0.0000000000
TXN103954,0.0000000000
TXN101178,0.0000000000
TXN171330,0.0000000000
TXN120411,0.0000000000
TXN129991,0.0000000000
TXN148581,0.0024000000
TXN143230,0.0000000000
TXN105725,0.0000000000
TXN157401,0.0000000000
TXN115758,0.0008000000
TXN176523,0.0000000000
TXN105826,0.0000000000
TXN126971,0.0000000000
TXN154927,0.0000000000
TXN181390,0.0000000000
TXN104025,0.0000000000
TXN157463,0.0008000000
TXN135270,0.0000000000
TXN125270,0.0000000000
TXN136674,0.0000000000
TXN159788,0.0000000000
TXN165825,0.0000000000
TXN132200,0.0000000000
TXN103940,0.0000000000
TXN108509,0.0000000000
TXN126973,0.0000000000
TXN150871,0.0000000000
TXN128115,0.0000000000
TXN125889,0.0000000000
TXN130518,0.0000000000
TXN175862,0.0000000000
TXN149602,0.0008000000
TXN181011,0.0000000000
TXN177306,0.0016000000
TXN150610,0.0000000000
TXN162767,0.0000000000
TXN137539,0.0000000000
TXN151360,0.0032000000
TXN122858,0.0000000000
TXN124375,0.0000000000
TXN180008,0.0008000000
TXN168251,0.0000000000
TXN120123,0.0008000000
TXN119568,0.0000000000
TXN118133,0.0008000000
TXN114400,0.0024000000
TXN123663,0.0000000000
TXN129028,0.0000000000
TXN137011,0.0000000000
TXN136409,0.0000000000
TXN163477,0.0000000000
TXN170875,0.0032000000
TXN140223,0.0000000000
TXN104950,0.0000000000
TXN127475,0.0000000000
TXN176585,0.0000000000
TXN125627,0.0000000000
TXN122473,0.0000000000
TXN125833,0.0016000000
TXN152291,0.0000000000
TXN102556,0.0000000000
TXN128476,0.0000000000
TXN156848,0.0008000000
TXN181134,0.0000000000
TXN110853,0.0000000000
TXN158234,0.0000000000
TXN159747,0.0000000000
TXN105418,0.0000000000
TXN103263,0.0000000000
TXN127578,0.0000000000
TXN141394,0.0000000000
TXN142263,0.0016000000
TXN133858,0.0000000000
TXN169034,0.0000000000
TXN170400,0.0000000000
TXN115544,0.0000000000
TXN176212,0.0000000000
TXN103876,0.0000000000
TXN160014,0.0000000000
TXN162989,0.0000000000
TXN103605,0.0016000000
TXN117296,0.0000000000
TXN134374,0.0064000000
TXN132150,0.0000000000
TXN160066,0.0000000000
TXN162769,0.0000000000
TXN138726,0.0000000000
TXN159541,0.0000000000
TXN123760,0.0000000000
TXN113256,0.0000000000
TXN132211,0.0000000000
TXN175485,0.0000000000
TXN150993,0.0000000000
TXN116287,0.0000000000
TXN155797,0.0000000000
TXN172202,0.0000000000
TXN172080,0.0000000000
TXN121533,0.0008000000
TXN128675,0.0000000000
TXN168948,0.0000000000
TXN175309,0.0000000000
TXN173058,0.0000000000
TXN130321,0.0000000000
TXN140274,0.0008000000
TXN152239,0.0000000000
TXN114367,0.0000000000
TXN173905,0.0024000000
TXN163907,0.0000000000
TXN148008,0.0000000000
TXN124339,0.0000000000
TXN137959,0.0016000000
TXN124257,0.0080000000
TXN177349,0.0000000000
TXN177441,0.0000000000
TXN181087,0.0000000000
TXN135607,0.0000000000
TXN118849,0.0000000000
TXN121993,0.0000000000
TXN145146,0.0000000000
TXN100867,0.0000000000
TXN182187,0.0000000000
TXN135502,0.0000000000
TXN174111,0.0000000000
TXN156143,0.0000000000
TXN163519,0.0000000000
TXN151914,0.0000000000
TXN161500,0.0000000000
TXN176333,0.0008000000
TXN135828,0.0000000000
TXN124722,0.0000000000
TXN161688,0.0000000000
TXN131240,0.0000000000
TXN168979,0.0008000000
TXN152054,0.0000000000
TXN115418,0.0000000000
TXN160795,0.0000000000
TXN158508,0.0000000000
TXN142672,0.0008000000
TXN136221,0.0000000000
TXN137729,0.0000000000
TXN131141,0.0000000000
TXN103075,0.0000000000
TXN107818,0.0000000000
TXN174513,0.0000000000
TXN182368,0.0000000000
TXN101608,0.0000000000
TXN117277,0.0000000000
TXN155064,0.0000000000
TXN174189,0.0000000000
TXN114051,0.0000000000
TXN153416,0.0000000000
